filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20220725_15_30_02_Pro.jpg,1920,1080,throat,838,268,990,356
WIN_20220725_15_30_02_Pro.jpg,1920,1080,throat,1126,264,1282,360
WIN_20220725_15_30_04_Pro.jpg,1920,1080,throat,778,260,926,344
WIN_20220725_15_30_04_Pro.jpg,1920,1080,throat,1082,248,1222,348
WIN_20220725_15_30_06_Pro.jpg,1920,1080,throat,954,292,1066,380
WIN_20220725_15_30_06_Pro.jpg,1920,1080,throat,1234,292,1402,380
WIN_20220725_15_30_08_Pro.jpg,1920,1080,throat,862,240,1026,324
WIN_20220725_15_30_08_Pro.jpg,1920,1080,throat,1198,228,1362,324
WIN_20220725_15_30_11_Pro.jpg,1920,1080,throat,846,240,966,312
WIN_20220725_15_30_11_Pro.jpg,1920,1080,throat,1122,236,1254,308
WIN_20220725_15_30_13_Pro.jpg,1920,1080,throat,738,228,890,304
WIN_20220725_15_30_13_Pro.jpg,1920,1080,throat,1050,220,1198,300
WIN_20220725_15_30_42_Pro.jpg,1920,1080,throat,834,372,954,560
WIN_20220725_15_30_42_Pro.jpg,1920,1080,throat,1110,376,1230,576
WIN_20220725_15_30_44_Pro.jpg,1920,1080,throat,898,264,998,400
WIN_20220725_15_30_44_Pro.jpg,1920,1080,throat,1170,268,1306,408
WIN_20220725_15_30_46_Pro.jpg,1920,1080,throat,886,272,994,432
WIN_20220725_15_30_46_Pro.jpg,1920,1080,throat,1174,292,1278,472
WIN_20220725_15_30_48_Pro.jpg,1920,1080,throat,1046,300,1150,480
WIN_20220725_15_30_48_Pro.jpg,1920,1080,throat,1366,320,1446,504
WIN_20220725_15_30_50_Pro.jpg,1920,1080,throat,926,256,1034,420
WIN_20220725_15_30_50_Pro.jpg,1920,1080,throat,1226,252,1318,436
WIN_20220725_15_30_53_Pro.jpg,1920,1080,throat,886,268,974,436
WIN_20220725_15_30_53_Pro.jpg,1920,1080,throat,1178,276,1266,440
WIN_20220725_15_31_04_Pro.jpg,1920,1080,throat,878,216,962,360
WIN_20220725_15_31_04_Pro.jpg,1920,1080,throat,1174,232,1262,380
WIN_20220725_15_31_06_Pro.jpg,1920,1080,throat,854,208,946,344
WIN_20220725_15_31_06_Pro.jpg,1920,1080,throat,1150,224,1238,356
WIN_20220725_15_31_57_Pro.jpg,1920,1080,throat,894,232,986,372
WIN_20220725_15_31_57_Pro.jpg,1920,1080,throat,1166,244,1262,392
WIN_20220725_15_32_00_Pro.jpg,1920,1080,throat,926,224,1014,364
WIN_20220725_15_32_00_Pro.jpg,1920,1080,throat,1218,224,1302,380
WIN_20220725_15_32_02_Pro.jpg,1920,1080,throat,918,324,1046,540
WIN_20220725_15_32_02_Pro.jpg,1920,1080,throat,1294,336,1430,568
WIN_20220725_15_32_04_Pro.jpg,1920,1080,throat,938,440,1042,592
WIN_20220725_15_32_04_Pro.jpg,1920,1080,throat,1326,460,1430,636
WIN_20220725_15_32_06_Pro.jpg,1920,1080,throat,1006,348,1102,532
WIN_20220725_15_32_06_Pro.jpg,1920,1080,throat,1410,392,1514,560
WIN_20220725_15_32_08_Pro.jpg,1920,1080,throat,658,272,742,428
WIN_20220725_15_32_08_Pro.jpg,1920,1080,throat,1030,300,1130,468
WIN_20220725_15_32_11_Pro.jpg,1920,1080,throat,866,376,970,512
WIN_20220725_15_32_11_Pro.jpg,1920,1080,throat,1286,420,1390,580
WIN_20220725_15_32_13_Pro.jpg,1920,1080,throat,874,408,954,536
WIN_20220725_15_32_13_Pro.jpg,1920,1080,throat,1182,412,1278,552
WIN_20220725_15_32_15_Pro.jpg,1920,1080,throat,874,420,946,540
WIN_20220725_15_32_15_Pro.jpg,1920,1080,throat,1170,428,1258,564
WIN_20220725_15_32_17_Pro.jpg,1920,1080,throat,890,408,978,520
WIN_20220725_15_32_17_Pro.jpg,1920,1080,throat,1258,416,1358,548
WIN_20220725_15_32_28_Pro.jpg,1920,1080,throat,846,252,942,372
WIN_20220725_15_32_28_Pro.jpg,1920,1080,throat,1250,256,1354,400
WIN_20220725_15_32_30_Pro.jpg,1920,1080,throat,506,268,614,408
WIN_20220725_15_32_30_Pro.jpg,1920,1080,throat,918,276,1026,436
WIN_20220725_15_32_32_Pro.jpg,1920,1080,throat,518,224,614,420
WIN_20220725_15_32_32_Pro.jpg,1920,1080,throat,894,248,998,444
WIN_20220725_15_32_34_Pro.jpg,1920,1080,throat,1078,420,1154,556
WIN_20220725_15_32_34_Pro.jpg,1920,1080,throat,1494,444,1578,592
WIN_20220725_15_32_37_Pro.jpg,1920,1080,throat,1070,436,1150,556
WIN_20220725_15_32_37_Pro.jpg,1920,1080,throat,1478,436,1570,568
WIN_20220725_15_32_39_Pro.jpg,1920,1080,throat,1062,468,1142,604
WIN_20220725_15_32_39_Pro.jpg,1920,1080,throat,1482,476,1570,628
WIN_20220725_15_32_41_Pro.jpg,1920,1080,throat,1106,420,1174,532
WIN_20220725_15_32_41_Pro.jpg,1920,1080,throat,1386,436,1462,556
WIN_20220725_15_38_37_Pro.jpg,1920,1080,throat,850,284,906,352
WIN_20220725_15_38_37_Pro.jpg,1920,1080,throat,1074,268,1166,344
WIN_20220725_15_38_40_Pro.jpg,1920,1080,throat,802,268,894,332
WIN_20220725_15_38_40_Pro.jpg,1920,1080,throat,1078,276,1194,336
WIN_20220725_15_38_42_Pro.jpg,1920,1080,throat,798,284,898,352
WIN_20220725_15_38_42_Pro.jpg,1920,1080,throat,1066,288,1150,348
WIN_20220725_15_38_44_Pro.jpg,1920,1080,throat,822,228,886,300
WIN_20220725_15_38_44_Pro.jpg,1920,1080,throat,1066,236,1134,312
WIN_20220725_15_38_46_Pro.jpg,1920,1080,throat,938,228,1018,284
WIN_20220725_15_38_46_Pro.jpg,1920,1080,throat,1190,236,1282,300
WIN_20220725_15_38_57_Pro.jpg,1920,1080,throat,802,304,890,372
WIN_20220725_15_38_57_Pro.jpg,1920,1080,throat,1070,308,1158,376
WIN_20220725_15_38_59_Pro.jpg,1920,1080,throat,766,264,870,328
WIN_20220725_15_38_59_Pro.jpg,1920,1080,throat,1054,276,1158,340
WIN_20220725_15_39_02_Pro.jpg,1920,1080,throat,810,332,930,400
WIN_20220725_15_39_02_Pro.jpg,1920,1080,throat,1114,340,1226,408
WIN_20220725_15_47_29_Pro.jpg,1920,1080,throat,866,332,966,396
WIN_20220725_15_47_29_Pro.jpg,1920,1080,throat,1178,336,1266,400
WIN_20220725_15_47_31_Pro.jpg,1920,1080,throat,1138,168,1222,268
WIN_20220725_15_47_31_Pro.jpg,1920,1080,throat,870,156,942,260
WIN_20220725_15_47_33_Pro.jpg,1920,1080,throat,870,308,950,360
WIN_20220725_15_47_33_Pro.jpg,1920,1080,throat,1126,320,1226,372
WIN_20220725_15_47_36_Pro.jpg,1920,1080,throat,826,308,902,364
WIN_20220725_15_47_36_Pro.jpg,1920,1080,throat,1098,320,1174,376
WIN_20220725_15_47_38_Pro.jpg,1920,1080,throat,778,308,866,376
WIN_20220725_15_47_38_Pro.jpg,1920,1080,throat,1058,332,1154,392
WIN_20220725_15_47_40_Pro.jpg,1920,1080,throat,826,392,946,440
WIN_20220725_15_47_40_Pro.jpg,1920,1080,throat,1174,392,1274,452
WIN_20220725_15_47_42_Pro.jpg,1920,1080,throat,818,288,922,348
WIN_20220725_15_47_42_Pro.jpg,1920,1080,throat,1154,304,1254,368
WIN_20220725_15_47_44_Pro.jpg,1920,1080,throat,714,304,810,356
WIN_20220725_15_47_44_Pro.jpg,1920,1080,throat,998,320,1090,372
WIN_20220725_15_47_46_Pro.jpg,1920,1080,throat,714,308,818,360
WIN_20220725_15_47_46_Pro.jpg,1920,1080,throat,1006,324,1102,380
WIN_20220725_15_47_49_Pro.jpg,1920,1080,throat,770,348,850,404
WIN_20220725_15_47_49_Pro.jpg,1920,1080,throat,1006,372,1078,424
WIN_20220725_15_47_51_Pro.jpg,1920,1080,throat,802,340,882,384
WIN_20220725_15_47_51_Pro.jpg,1920,1080,throat,1034,360,1110,412
WIN_20220725_15_47_53_Pro.jpg,1920,1080,throat,834,368,902,416
WIN_20220725_15_47_53_Pro.jpg,1920,1080,throat,1050,388,1110,436
WIN_20220725_15_47_55_Pro.jpg,1920,1080,throat,810,324,894,368
WIN_20220725_15_47_55_Pro.jpg,1920,1080,throat,1042,340,1130,396
WIN_20220725_15_47_57_Pro.jpg,1920,1080,throat,798,324,898,392
WIN_20220725_15_47_57_Pro.jpg,1920,1080,throat,1102,340,1206,408
WIN_20220725_15_47_59_Pro.jpg,1920,1080,throat,770,276,890,344
WIN_20220725_15_47_59_Pro.jpg,1920,1080,throat,1134,288,1258,368
WIN_20220725_15_48_04_Pro.jpg,1920,1080,throat,742,192,866,260
WIN_20220725_15_48_04_Pro.jpg,1920,1080,throat,1094,204,1226,280
